2469,431.2204804633461
2470,429.58377230876755
2471,428.60058431659303
2472,426.445775208558
2473,426.55541061574536
2474,425.2045269709051
2475,423.18247546564754
2476,422.1615544204491
2477,420.42148473047246
2478,419.4778808475789
2479,417.4975877307034
2480,417.9063677105529
2481,416.967011291622
2482,415.4550613812416
2483,415.0278486820351
2484,413.9493819629409
2485,413.719234678385
2486,412.4882876234654
2487,413.66680135245616
2488,413.50288295108965
2489,412.75852824182925
2490,413.07892997449676
2491,412.7175899287327
2492,413.1653721327209
2493,412.56635422967577
2494,414.3259497121675
2495,414.68936625143033
2496,414.41758343170386
2497,415.156544174543
2498,415.162102881561
2499,415.92887380383945
2500,415.6058439770844
2501,417.60423153133814
2502,418.17566323130336
2503,418.08786347478895
2504,418.99355798353025
2505,419.1551439433773
2506,420.0732783661842
2507,419.902256585877
2508,422.05766837587674
2509,422.7944111515712
2510,422.8822568788221
2511,423.9746789945836
2512,424.3334927786708
2513,425.45746121224994
2514,425.4977370923839
2515,427.86562639134746
2516,428.8107485600927
2517,429.09678549006355
2518,430.3705195453068
2519,430.88670740234585
2520,432.1369344267728
2521,432.26531265933687
2522,434.67649953950126
2523,435.6141052672922
2524,435.8366730043327
2525,436.9869253101941
2526,437.31681722945086
2527,438.31653530448017
2528,438.13030114946577
2529,440.16445341112933
2530,440.66587393469655
2531,440.3979415238509
2532,441.00970716319296
2533,440.76083285322034
2534,441.1504362728833
2535,440.3327039605247
2536,441.7247518889876
2537,441.5848051517797
2538,440.6878867268029
2539,440.6947162570434
2540,439.876368364449
2541,439.7428401696384
2542,438.458398052521
2543,439.449189561514
2544,438.9811987190392
2545,437.835740546772
2546,437.6782007803262
2547,436.7825743655536
2548,436.65995542900976
2549,435.4738506515881
2550,436.64780268057956
2551,436.4434013823455
2552,435.63587716423865
2553,435.8829796470611
2554,435.44969158130795
2555,435.8369261009003
2556,435.1970738762871
2557,436.9418808182567
2558,437.320727698934
2559,437.0964992057085
2560,437.9147388985113
2561,438.0286332335379
2562,438.9279662710176
2563,438.75490557049653
2564,440.9120944335613
2565,441.6411170672263
2566,441.69852019931756
2567,442.72508452674737
2568,442.97088702638183
2569,443.92429460321523
2570,443.7277494339942
2571,445.78582199953127
2572,446.3436001461917
2573,446.16260034079676
2574,446.88989790936165
2575,446.78302136795156
2576,447.3387559457798
2577,446.7087216980992
2578,448.30720751499956
2579,448.3893348100017
2580,447.72674248426137
2581,447.9764952392041
2582,447.40576535023956
2583,447.5204376108136
2584,446.48050695563325
2585,447.7077535969873
2586,447.46377233518734
2587,446.52554981856366
