5031,261.47187268989916
5032,261.4910851587694
5033,261.80123947034923
5034,261.86226318444915
5035,257.51192814430254
5036,257.69915988625735
5037,262.2515262356309
5038,262.6348880085731
5039,262.776555486365
5040,263.1973174062656
5041,263.35452345139095
5042,259.08390700674306
5043,259.3329525808953
5044,263.92842354892156
5045,264.33603196079576
5046,264.48359350466365
5047,264.8930344078959
5048,265.02343191451973
5049,260.71277636067344
5050,260.91126106563064
5051,265.4487180229441
5052,265.79418390882006
5053,265.8789426326358
5054,266.2284146198036
5055,266.3050780441321
5056,261.9501136762879
5057,262.11658316928515
5058,266.6367622210079
5059,266.98161633511467
5060,267.08376826232666
5061,267.4693297369244
5062,267.60078464252496
5063,263.3186166251877
5064,263.57449171667173
5065,268.19861751563354
5066,268.6592661142043
5067,268.88580868902386
5068,269.4006326086562
5069,269.6621258777527
5070,265.50641913433685
5071,265.8806925534708
5072,270.6106656765138
5073,271.16025360895844
5074,271.4547336504534
5075,272.0127893551912
5076,272.2896131019813
5077,268.11875387086695
5078,268.4455143846313
5079,273.0945128584165
5080,273.5293905254742
5081,273.67600729760017
5082,274.0544914754049
5083,274.122324161593
5084,269.71614532105866
5085,269.7850865627611
5086,274.1582474509001
5087,274.30429868405463
5088,274.154557219953
5089,274.2349024534047
5090,274.0087176791075
5091,269.31854764765427
5092,269.1192813323446
5093,273.2454808224463
5094,273.17084373796104
5095,272.8311481358975
5096,272.7560526314695
5097,272.41193920442277
5098,267.64349226647016
5099,267.40682532596304
5100,271.53677777040247
5101,271.5063701071717
5102,271.24976688967297
5103,271.29411961318755
5104,271.10247592589144
5105,266.5154469511775
5106,266.48444167128764
5107,270.8390879665433
5108,271.04682526560936
5109,271.036014283877
5110,271.32793212524786
5111,271.37983493485814
5112,267.02677570996406
5113,267.214982115036
5114,271.76940999163935
5115,272.1534539236046
5116,272.29215714894076
5117,272.70428640572976
5118,272.8454517840497
5119,268.5499577058919
5120,268.7641890653837
5121,273.3141480982243
5122,273.66512391417115
5123,273.7448382341587
5124,274.0754348097679
5125,274.116495073321
5126,269.7067691315916
5127,269.7974295556505
5128,274.2194672884017
5129,274.44321558177796
5130,274.40134959681063
5131,274.6207332338342
5132,274.5652997137603
5133,270.077658767983
5134,270.11224130123213
5135,274.5026038336738
5136,274.7208811090447
5137,274.7007364002106
5138,274.96918234887227
5139,274.98945946913653
5140,270.6026651057258
5141,270.7609429740276
5142,275.2948542049054
5143,275.67291629343475
5144,275.82465695024854
5145,276.27255268869567
5146,276.47503589069976
5147,272.26825946914926
5148,272.5994254014593
5149,277.2942941332408
5150,277.8168573694668
5151,278.09251751989297
5152,278.64014015591033
5153,278.91516009800057
5154,274.7514275667975
5155,275.09459849965083
5156,279.7696844294372
5157,280.2407434534601
5158,280.43405520528205
5159,280.87014647600745
5160,281.0068490218951
5161,276.68107750895575
5162,276.84213376504215
5163,281.31915529429966
5164,281.58069255119767
5165,281.55776118213777
5166,281.7757394035482
5167,281.6972957023121
5168,277.1640384785823
5169,277.12969738675235
5170,281.42745772876015
5171,281.52943551446157
5172,281.36964214586675
5173,281.4758111988125
5174,281.31227428595895
5175,276.72157886544886
5176,276.6576584108936
5177,280.9531763582375
5178,281.0790309113404
5179,280.9673685558439
5180,281.14347711197735
5181,281.0687431824085
5182,276.58236431445835
5183,276.6346234067055
5184,281.0543436368812
5185,281.3085076940887
5186,281.32538580440973
5187,281.62654005519073
5188,281.6698866821507
5189,277.291503670328
5190,277.4389885400237
5191,281.9389823184019
5192,282.25684165106503
5193,282.31980220834583
5194,282.6490000879211
5195,282.70253262207564
5196,278.3172462353602
5197,278.44205705469864
5198,282.9054216103573
5199,283.17494138181297
5200,283.18044654777503
5201,283.4459281818474
5202,283.4325030991767
5203,278.98010196867494
5204,279.04068944361927
5205,283.44563669077337
5206,283.6652330137576
5207,283.63168468605767
5208,283.8709727239477
5209,283.84575595582385
5210,279.3970117539554
5211,279.47722448467186
5212,283.91774287767305
5213,284.18829332664257
5214,284.2199970453024
5215,284.53726211889716
5216,284.60073564423936
5217,280.24900672600387
5218,280.4318684040964
5219,284.9777574108892
5220,285.3533562198541
5221,285.48670258872863
5222,285.89917482894333
5223,286.04853518413125
5224,281.7707193570996
5225,282.0131776954178
5226,286.6023846088975
5227,287.00349866250804
5228,287.1435168945811
5229,287.54329035208343
5230,287.66058243080477
5231,283.3318577321739
5232,283.5056070911173
5233,288.00982595732717
5234,288.311629623699
5235,288.340350309592
5236,288.6194849068675
5237,288.6096770942861
5238,284.1504238842122
5239,284.1933147696769
5240,288.56942325111424
5241,288.7488368384085
5242,288.6636730621346
5243,288.8399526776869
5244,288.7405159212529
5245,284.2066737493134
5246,284.1914037571373
5247,288.52671169908604
5248,288.6831454343644
5249,288.5928091258498
