5031,19.21695140938143
5032,19.23342453152301
5033,19.2338869159734
5034,19.227360647434736
5035,21.743344182384657
5036,21.71639034994959
5037,19.101354485251946
5038,19.094800141168296
5039,19.05356069907282
5040,19.000565667037726
5041,18.945914240207312
5042,21.42005821045769
5043,21.35835655453146
5044,18.71630358831872
5045,18.690918652961575
5046,18.6392960749367
5047,18.58442450107151
5048,18.536258377346147
5049,21.024903729386388
5050,20.985180518704567
5051,18.371863282625586
5052,18.381087723376403
5053,18.368921575860668
5054,18.357208340152518
5055,18.35466604404823
5056,20.890102516928696
5057,20.897008717013524
5058,18.32883105144072
5059,18.38040956991638
5060,18.406579580828065
5061,18.428044519209365
5062,18.452501519496444
5063,21.007880523724854
5064,21.02695789561115
5065,18.46264500130799
5066,18.50943826417871
5067,18.522027982885714
5068,18.52117360297113
5069,18.514826878046506
5070,21.0313638569385
5071,21.00418689085123
5072,18.38699745703404
5073,18.37522674281977
5074,18.32462180556945
5075,18.25709559902482
5076,18.181822960335467
5077,20.628444192167535
5078,20.53163815306572
5079,17.846366373435266
5080,17.76927584492179
5081,17.65725896711924
5082,17.533279558096833
5083,17.4074475710857
5084,19.81020461845024
5085,19.67688259065597
5086,16.96293716150022
5087,16.86534399538718
5088,16.74115619997308
5089,16.613331882498436
5090,16.491814299362694
5091,18.906726449443813
5092,18.79294205927993
5093,16.105334333651527
5094,16.040189805570147
5095,15.953785296710338
5096,15.868236280839456
5097,15.792598556144396
5098,18.256084492659117
5099,18.192655233863732
5100,15.556289688039477
5101,15.542417150604146
5102,15.50651113377316
5103,15.469952330011228
5104,15.441142326371052
5105,17.948729130383704
5106,17.92620576783672
5107,15.327182756925156
5108,15.346821354635725
5109,15.340425288325815
5110,15.329299110009634
5111,15.321855068345144
5112,17.846829892283882
5113,17.83787312403914
5114,15.248808213845798
5115,15.27505369760879
5116,15.272202598781229
5117,15.261868610086673
5118,15.25278134454129
5119,17.77399240895626
5120,17.75945425044142
5121,15.163273246544536
5122,15.181124556008966
5123,15.16882700067848
5124,15.148186593880029
5125,15.128090994787017
5126,17.63771656428257
5127,17.611109831842057
5128,15.002444645723413
5129,15.00744227614906
5130,14.981952455096195
5131,14.94780365248906
5132,14.913904535700539
5133,17.40945795032357
5134,17.368548901552177
5135,14.745407497231684
5136,14.735833841481844
5137,14.69578262171153
5138,14.647215497252938
5139,14.59920310055413
5140,17.08113791395045
5141,17.02731949027537
5142,14.392213031901948
5143,14.371868433944
5144,14.322497710978705
5145,14.266319146194077
5146,14.212650251154836
5147,16.691111114223744
5148,16.636199947696962
5149,14.002542206325822
5150,13.986300744054368
5151,13.943745281217303
5152,13.897089852896638
5153,13.855580625981043
5154,16.3486959190237
5155,16.31072043836046
5156,13.695995245999999
5157,13.70033100212122
5158,13.679582760293073
5159,13.655494918965756
5160,13.636798578450032
5161,16.152422929599
5162,16.136082416132723
5163,13.54154085729136
5164,13.564039697578922
5165,13.55888824778813
5166,13.547324082281495
5167,13.53762539056786
5168,16.058336459707867
5169,16.04286759477685
5170,13.444770257790124
5171,13.459174226872417
5172,13.441384327956124
5173,13.412744655316827
5174,13.381751902267181
5175,15.877278880262768
5176,15.833169517917765
5177,13.203506189302692
5178,13.184036325938724
5179,13.130756098489218
5180,13.065759392884896
5181,12.998334078432787
5182,15.458167079401038
5183,15.379920020676165
5184,12.718476808171992
5185,12.670350628047753
5186,12.592248683022419
5187,12.50690341115874
5188,12.424152677522459
5189,14.874130901778294
5190,14.791833288494386
5191,12.132354850614504
5192,12.092291962312347
5193,12.0283049274978
5194,11.9629503865286
5195,11.905766035620134
5196,14.38646951247881
5197,14.339533414374857
5198,11.71943785239634
5199,11.722087913130803
5200,11.70339408048169
5201,11.685123950165238
5202,11.67600717857217
5203,14.204954958794795
5204,14.205655417547536
5205,11.631845768435545
5206,11.678748045531373
5207,11.701665958774226
5208,11.721850744367424
5209,11.747617556795706
5210,14.307573376815123
5211,14.335217596509223
5212,11.784215976930996
5213,11.849834759985729
5214,11.887532532219879
5215,11.918817867817381
5216,11.952354544880885
5217,14.51717564374938
5218,14.547268100123375
5219,11.996828886134637
5220,12.061680130797068
5221,12.097841344475356
5222,12.127367362459996
5223,12.15943439333763
5224,14.723536059334656
5225,14.754051549702574
5226,12.205487562448393
5227,12.273881786935368
5228,12.315366459448521
5229,12.352000888564929
5230,12.392855524762293
5231,14.967209550057543
5232,15.009124094885305
5233,12.472692640360735
5234,12.553456141606741
5235,12.606981092288947
5236,12.654709029572869
5237,12.7050595808759
5238,15.286648493060516
5239,15.332882168932398
5240,12.797229656263308
5241,12.874658998207785
5242,12.920235543164326
5243,12.954990112923468
5244,12.987038569469348
5245,15.544813715398977
5246,15.561670617135048
5247,12.99116594322241
5248,13.028497966743807
5249,13.029104671153952
5250,13.014527805670498
5251,12.993524485869065
5252,15.4952874369924
5253,15.45403523481097
5254,12.824273498195613
5255,12.802214131251084
5256,12.744350577393114
5257,12.673297515650491
5258,12.598877223231089
5259,15.051314358162731
5260,14.965801182606226
5261,12.297734838640762
5262,12.244114405005744
5263,12.162096284916705
5264,12.074816882488724
5265,11.992465245735756
5266,14.44546779713247
5267,14.369047443349542
5268,11.718458843615906
5269,11.69038762483898
5270,11.64151204405708
5271,11.594335898523687
5272,11.5582751010628
5273,14.06285968552775
5274,14.042313092205621
5275,11.450809997087827
5276,11.483899898504326
5277,11.497094343384886
5278,11.511725948496274
5279,11.536060980080993
5280,14.098526610909957
5281,14.132314084371473
5282,11.5906584711771
5283,11.668281711123717
5284,11.71999637125213
5285,11.766577906815177
5286,11.815886909970818
5287,14.396102283875955
5288,14.440326490834964
5289,11.901863580535588
5290,11.975656810369555
5291,12.01688350320535
5292,12.04681523008941
5293,12.073925181146198
5294,14.627104106388533
5295,14.640246471389409
5296,12.06750806768225
5297,12.104722446020832
5298,12.107974380231308
5299,12.099439002063537
5300,12.08846899885609
5301,14.60479174522301
5302,14.5830784517854
5303,11.978186946042207
5304,11.986565756980003
5305,11.96481793602194
5306,11.935533396645349
5307,11.908372221479178
5308,14.413260781110049
5309,14.384962639461092
5310,11.778325677530752
5311,11.789692855625182
5312,11.775474737281765
5313,11.757992200447065
5314,11.746571393144121
5315,14.270752364480472
5316,14.264872924170989
5317,11.683328745853675
5318,11.721996735797894
5319,11.736819422151862
5320,11.749658463246881
5321,11.769399055861182
5322,14.325166455980405
5323,14.350916010809406
5324,11.800697629515653
5325,11.870081695319358
5326,11.91474422110351
5327,11.956319458543051
5328,12.003501910530916
5329,14.585259179359646
5330,14.63541731100976
5331,12.107919856035208
5332,12.198247962879579
5333,12.261999627419385
5334,12.320736626591245
5335,12.383081388201015
5336,14.977925505003588
5337,15.039011791801975
5338,12.520191298588355
5339,12.616842734548637
5340,12.684452506938406
5341,12.744463920417468
5342,12.805377743128668
5343,15.395965738916923
5344,15.44985889632956
5345,12.92081154475414
5346,13.00412854279704
5347,13.05525343501038
5348,13.095625786505533
5349,13.133789549733438
5350,15.698613706465228
5351,15.723886567798658
5352,13.163584596100499
5353,13.213302640551444
5354,13.228843233706751
5355,13.232072964485132
5356,13.232027650805488
5357,15.758127493552198
5358,15.744763607574688
5359,13.146556882738313
5360,13.15977623205589
5361,13.140914113096057
5362,13.112527645291976
5363,13.08432741457102
5364,15.586375566880626
5365,15.553655046411388
5366,12.941311419147327
5367,12.946054839666225
5368,12.924720547283403
5369,12.90009669710233
5370,12.882002069455998
5371,15.400475665158224
5372,15.390340389239755
5373,12.806442539364594
5374,12.845054851418084
5375,12.862441593298271
5376,12.880694523164673
5377,12.908822168236775
5378,15.475954246690428
5379,15.51592315516212
5380,12.982523868566517
5381,13.070939553440406
5382,13.136330864034896
5383,13.199697157624428
5384,13.268991461996386
5385,15.872350367829794
5386,15.942700108719832
5387,13.433039524294879
5388,13.537886582220855
5389,13.611885846910651
5390,13.675684609896495
5391,13.737059069087284
5392,16.324151372333695
5393,16.370078530881305
5394,13.828213748991399
5395,13.89362681070965
5396,13.92168099282716
5397,13.93389441680316
5398,13.939047536506488
5399,16.46639799258501
5400,16.450264350166442
5401,13.84527986045758
5402,13.8478035503593
5403,13.814486823679825
5404,13.768104234941191
5405,13.718630894712252
5406,16.196428493662417
5407,16.13680219246057
5408,13.495230203615266
5409,13.468753991360638
5410,13.414527815248814
5411,13.355636725856806
5412,13.302165812103889
5413,15.784382911803716
5414,15.737297134568536
5415,13.115894999461517
5416,13.116541964634548
5417,13.095547804113545
5418,13.07500455443256
5419,13.06387934038851
5420,15.59122370862696
5421,15.590761158293914
5422,13.016153951258973
5423,13.062436217871966
5424,13.084611030944995
5425,13.103519386956348
5426,13.126962639344834
5427,15.682939287335177
5428,15.704257141828219
5429,13.14382135802509
5430,13.196084847755165
5431,13.21565834330608
5432,13.223187763273827
5433,13.226480255410628
5434,15.753739772533935
5435,15.738173278223163
5436,13.133268266858895
5437,13.134228419123282
5438,13.096565077493082
