677,6.570145378320859
678,6.612553849401624
679,6.699662736115701
680,6.759385505264143
681,6.905193244465612
682,6.973289433368
683,6.9361075998490485
684,7.05873963138899
685,7.077977201787938
686,7.136407414727003
687,7.162560533939529
688,7.270588852906895
689,7.297428585511869
690,7.216283691231712
691,7.293039689935744
692,7.265290228482301
693,7.276417812888667
694,7.255726891092413
695,7.318108650029844
696,7.301189707420632
697,7.178803891739192
698,7.217395419467156
699,7.155036453775525
700,7.13550064279769
701,7.088390964757598
702,7.128801340239111
703,7.094464240433992
704,6.959223483947513
705,6.989440481052951
706,6.923016811275146
707,6.9034745886382725
708,6.860092756120442
709,6.9075785466988355
710,6.883226085451345
711,6.760401045932012
712,6.8049593225089895
713,6.754282297086107
714,6.751369844683082
715,6.7249889150234035
716,6.789356636337255
717,6.781309645198526
718,6.673798312328468
719,6.7323136160995825
720,6.693929070716822
721,6.701398724638178
722,6.683308982938073
723,6.753763163511111
724,6.749550502166135
725,6.643638334413949
726,6.701595308077844
727,6.660628177255146
728,6.6636733734954
729,6.639541319531596
730,6.702592632205114
731,6.689898184627845
732,6.574722021314924
733,6.622935249728797
734,6.57204372387808
735,6.565270969361255
736,6.531694550116572
737,6.585915233435579
738,6.565211102547969
739,6.443015754388261
740,6.48532881084121
741,6.4297416223907415
742,6.4195196340278065
743,6.383739591256635
744,6.436960878690051
745,6.416383037233116
746,6.2953284584820395
747,6.3396583145562895
748,6.286804406574923
749,6.2798581864798
750,6.24771490217698
751,6.304751924978765
752,6.287993073385713
753,6.17059770855436
754,6.218282451860783
755,6.1683580218039875
756,6.163822286414978
757,6.133507354884663
758,6.191759677165192
759,6.175604914122697
760,6.058236342365519
761,6.105434673488604
762,6.054601853866127
763,6.048850047465774
764,6.017143765756975
765,6.073974283555889
766,6.05651829784879
767,5.938119806554442
768,5.984703311474066
769,5.933801140753873
770,5.928636319964994
771,5.898259172804405
772,5.957216990554987
773,5.9427089045787795
774,5.828065087166911
775,5.879158499565506
776,5.833432059318319
777,5.833982692257671
778,5.809700444186909
779,5.874941942854998
780,5.866690254377768
781,5.758040129879272
782,5.814616695678106
783,5.7736102622155006
784,5.777868494267265
785,5.756043875192525
786,5.822275501120543
787,5.813356989602322
788,5.702229241715109
789,5.754405864748723
790,5.707013702625864
791,5.702889513799872
792,5.670730558292307
793,5.724777995997187
794,5.7019847888838715
795,5.575506799527063
796,5.611124893959769
797,5.546280545116943
798,5.524166073352235
799,5.4738674280611415
800,5.51003859719811
801,5.470059559666856
802,5.327516727302306
803,5.348613963911366
804,5.271196974780436
805,5.238832509748189
806,5.1809405914815025
807,5.212459155653335
808,5.170993301680189
809,5.0302883599745245
810,5.056635090395897
811,4.987889993669918
812,4.967552322628235
813,4.924896099434964
814,4.974636567521981
815,4.954083264572066
816,4.836618855466001
817,4.888111919298802
818,4.8459465007598475
819,4.8531097944529415
820,4.838336008676273
821,4.915785542981433
822,4.922211344331865
823,4.830451240600803
824,4.905854095713955
825,4.885322246695945
826,4.911411250384993
827,4.912484664039626
828,5.002402699229492
829,5.017696354445604
830,4.931065608583104
831,5.007809351975436
832,4.9848694014011485
833,5.004929570242987
834,4.996567520538252
835,5.073938298270939
836,5.0739412773908015
837,4.96970927002097
838,5.027027705629675
839,4.983366496768537
840,4.9819658717134185
841,4.951974239848529
842,5.00811735123229
843,4.987850847411908
844,4.864835334131114
845,4.905342243594478
846,4.847273450707868
847,4.834236243131912
848,4.795671994602821
849,4.846518043062417
850,4.824355060826214
851,4.702879182502275
852,4.748307234677742
853,4.698398047324964
854,4.696531401066225
855,4.6718428539784895
856,4.738893786483409
857,4.7348287356457845
858,4.632859021558044
859,4.698680706683233
860,4.669509532947654
861,4.6881740324907035
862,4.683264684012319
863,4.768818077902952
864,4.781487792500184
865,4.6940406313234
866,4.771785934860698
867,4.751620318530978
868,4.776128781422843
869,4.773739854843262
870,4.858413604617413
871,4.866814097674918
872,4.771804950663455
873,4.838875702352725
874,4.805181448999134
875,4.813636831558377
876,4.793062240768411
877,4.8578612982353615
878,4.845181508750521
879,4.728397018995196
880,4.7735215659536365
881,4.71823441065978
882,4.7059607079955
883,4.666004536093975
884,4.71321398723571
885,4.685130536391665
886,4.5554619122787425
887,4.5904868052132235
888,4.5280744132249175
889,4.511760432650563
890,4.470877818171034
891,4.520221759164295
892,4.497201076308144
893,4.37531519462193
894,4.4205649043453885
895,4.370479737716006
896,4.368203348939269
897,4.342634964064995
898,4.4081060572272515
899,4.401544142604756
900,4.29596250807409
901,4.356883765030008
902,4.3213797077417
903,4.332168545984526
904,4.317767273639652
905,4.392178053143028
906,4.3920602630141925
