5031,264.553146476198
5032,264.87093157800274
5033,265.85464579025574
5034,265.76061172907197
5035,300.0304758614519
5036,300.4312802612461
5037,267.06294622940777
5038,267.5482334182979
5039,267.63301057149266
5040,268.3627648466063
5041,268.0025773154748
5042,302.0030693111283
5043,302.1401533993648
5044,268.52219788105765
5045,268.77967879550505
5046,268.66516555109376
5047,269.2295765475145
5048,268.7419408607373
5049,302.65517795854214
5050,302.74573510771927
5051,269.12069566090446
5052,269.40743472764836
5053,269.3536690585222
5054,270.00383633546437
5055,269.6190369217626
5056,303.64304524807534
5057,303.8422240649286
5058,270.3129468564873
5059,270.6715957948132
5060,270.6549719689874
5061,271.2970423093361
5062,270.8492451351352
5063,304.74685034515795
5064,304.7491966327735
5065,270.94740080097995
5066,270.9545972805167
5067,270.50653653052353
5068,270.6384601656895
5069,269.6054698391024
5070,302.84888284647
5071,302.13639572134844
5072,267.56965179073615
5073,266.7742736672269
5074,265.5001941609614
5075,264.7982100549675
5076,262.9399839965073
5077,295.3839970933555
5078,293.9152842408678
5079,258.6525597360139
5080,257.23780624908073
5081,255.43617289201032
5082,254.31211889766053
5083,252.1490397014827
5084,284.414888689434
5085,282.9016361420562
5086,247.73218098630383
5087,246.54979479871068
5088,245.11794829796602
5089,244.49645933635168
5090,242.96119958771462
5091,275.96987149853175
5092,275.3016932719138
5093,241.06460176692093
5094,240.88504522661395
5095,240.50820693256875
5096,240.9745883148809
5097,240.5401771736447
5098,274.6427003066997
5099,275.0417856485422
5100,241.8266311034589
5101,242.60623960448854
5102,243.11004978121264
5103,244.36488004103035
5104,244.6154022873583
5105,279.290636688781
5106,280.1442864926832
5107,247.26250589073487
5108,248.2541583366874
5109,248.85139467212295
5110,250.08647092171725
5111,250.21202607037176
5112,284.66731722060007
5113,285.21823883309196
5114,251.96472826121743
5115,252.53062541239694
5116,252.66382724810924
5117,253.4126689400008
5118,253.0457642025506
5119,287.01781431792585
5120,287.1092242317057
5121,253.43313884237654
5122,253.62497715255452
5123,253.44231348390042
5124,253.94104448318092
5125,253.39507958523205
5126,287.26206769430587
5127,287.3229997337409
5128,253.6892994597148
5129,253.99247752484445
5130,253.9841934473319
5131,254.71265795483575
5132,254.44260559459994
5133,288.62134132257603
5134,289.0186906765415
5135,255.73445518922856
5136,256.3884369193385
